Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
INN07945,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,Canceled
INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,12,Online,0,0,0,96.3,2,Not_Canceled
INN03279,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
INN10750,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,7,6,Online,0,0,0,116.95,1,Not_Canceled
INN16178,2,0,2,5,Not Selected,0,Room_Type 1,6,2017,9,20,Online,0,0,0,138.57,1,Not_Canceled
INN27335,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,25,Offline,0,0,0,69.0,0,Not_Canceled
INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,2018,10,23,Corporate,1,0,3,67.0,1,Not_Canceled
INN05992,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,12,7,Online,0,0,0,79.2,2,Not_Canceled
INN18950,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,12,23,Online,0,0,0,102.4,0,Not_Canceled
INN34272,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN10562,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN10405,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,3,Online,0,0,0,89.0,0,Not_Canceled
INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
INN05800,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,12,Online,0,0,0,79.2,1,Canceled
INN12001,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,1,29,Online,0,0,0,74.82,1,Not_Canceled
INN03401,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN03622,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,8,15,Online,0,0,0,151.0,1,Not_Canceled
INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
INN10950,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN13614,1,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,109.0,0,Not_Canceled
INN27676,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,12,20,Offline,0,0,0,98.1,1,Not_Canceled
INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN04172,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,11,26,Online,0,0,0,57.59,1,Not_Canceled
INN00367,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0,Canceled
INN02837,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,6,27,Online,0,0,0,113.4,0,Canceled
INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN06921,2,0,2,0,Meal Plan 1,0,Room_Type 1,111,2018,3,20,Offline,0,0,0,58.0,1,Not_Canceled
INN03462,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
INN14735,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
