lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.791759469228055,0.0,4.499809670330265,5,0.6931471805599453,4,4,0.0,2018,1,Not_Canceled
3.713572066704308,0.6931471805599453,4.480740107609915,6,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
4.8283137373023015,0.6931471805599453,4.497139441774387,30,1.0986122886681098,6,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.6443908991413725,7,0.0,3,4,0.6931471805599453,2018,2,Not_Canceled
5.3471075307174685,0.0,4.8993312245375815,19,1.0986122886681098,8,4,0.0,2018,3,Canceled
5.638354669333745,1.0986122886681098,4.373238128640803,6,1.3862943611198906,12,4,0.0,2018,2,Canceled
2.8903717578961645,0.6931471805599453,4.51085950651685,27,1.3862943611198906,8,4,1.0986122886681098,2017,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.248495242049359,31,1.3862943611198906,5,2,0.0,2018,1,Not_Canceled
3.295836866004329,0.0,4.189654742026425,8,0.0,8,2,0.6931471805599453,2018,1,Not_Canceled
3.332204510175204,0.0,4.460144413937834,18,0.6931471805599453,9,3,1.0986122886681098,2018,2,Not_Canceled
3.4965075614664802,0.6931471805599453,4.879006851617819,25,1.0986122886681098,7,4,0.6931471805599453,2018,1,Canceled
3.9889840465642745,0.6931471805599453,4.373868446972418,1,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
5.552959584921617,0.0,4.629862798578463,1,1.0986122886681098,7,3,0.0,2017,2,Canceled
1.0986122886681098,0.0,5.332718793265369,23,1.6094379124341003,4,4,1.0986122886681098,2018,2,Canceled
3.367295829986474,0.0,4.780383203544751,29,1.3862943611198906,8,4,0.6931471805599453,2018,2,Not_Canceled
4.762173934797756,1.0986122886681098,5.15819285845387,24,1.3862943611198906,12,4,1.0986122886681098,2018,3,Not_Canceled
5.6131281063880705,0.0,4.564348191467836,13,1.0986122886681098,5,3,0.6931471805599453,2018,2,Canceled
4.174387269895637,0.6931471805599453,4.844187086458591,18,1.0986122886681098,11,4,0.6931471805599453,2018,3,Not_Canceled
3.6109179126442243,0.0,4.634728988229636,26,1.3862943611198906,12,4,0.6931471805599453,2018,2,Canceled
4.418840607796598,0.6931471805599453,4.951592753462473,10,1.0986122886681098,6,4,0.0,2018,1,Not_Canceled
3.713572066704308,0.0,5.0132984115157395,23,1.791759469228055,8,4,0.0,2018,2,Not_Canceled
5.771441123130016,0.6931471805599453,4.7535901911063645,18,1.0986122886681098,8,3,0.0,2018,2,Canceled
4.59511985013459,0.6931471805599453,4.515792374836875,30,1.0986122886681098,10,4,1.0986122886681098,2018,1,Not_Canceled
2.70805020110221,0.0,4.61512051684126,15,1.0986122886681098,10,3,0.0,2017,1,Not_Canceled
5.303304908059076,0.6931471805599453,5.2390980068880655,24,1.6094379124341003,8,4,0.0,2018,3,Canceled
2.833213344056216,0.6931471805599453,4.775756486563625,5,1.6094379124341003,9,3,1.0986122886681098,2017,3,Not_Canceled
2.302585092994046,0.6931471805599453,5.0832039869290915,14,1.791759469228055,7,4,1.0986122886681098,2018,2,Not_Canceled
3.4965075614664802,0.6931471805599453,3.9253340194878183,22,1.791759469228055,2,3,0.6931471805599453,2018,1,Not_Canceled
2.6390573296152584,0.0,4.382026634673881,11,0.6931471805599453,7,2,0.6931471805599453,2018,1,Not_Canceled
4.663439094112067,0.0,4.330733340286331,12,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.653960350157523,1.0986122886681098,4.822697998516666,21,1.3862943611198906,7,4,0.6931471805599453,2018,2,Not_Canceled
3.4965075614664802,1.3862943611198906,4.577798989191959,14,0.6931471805599453,11,4,0.0,2017,2,Not_Canceled
3.295836866004329,0.0,5.103943471229908,8,1.3862943611198906,6,4,0.0,2018,2,Canceled
0.6931471805599453,0.6931471805599453,0.0,21,0.6931471805599453,12,1,0.0,2018,2,Not_Canceled
4.007333185232471,0.6931471805599453,4.574710978503383,11,1.0986122886681098,11,4,0.6931471805599453,2018,2,Not_Canceled
5.594711379601839,1.0986122886681098,4.22683374526818,16,1.0986122886681098,12,4,0.6931471805599453,2018,2,Canceled
4.04305126783455,0.6931471805599453,4.62173227428707,11,1.0986122886681098,11,4,0.6931471805599453,2018,1,Canceled
1.9459101490553132,0.0,4.330733340286331,27,0.0,12,2,1.0986122886681098,2017,2,Not_Canceled
3.4657359027997265,0.0,4.837075242970874,6,0.6931471805599453,8,4,1.0986122886681098,2018,2,Canceled
4.574710978503383,0.0,4.5591262474866845,11,0.6931471805599453,7,4,1.0986122886681098,2017,2,Canceled
3.4965075614664802,0.6931471805599453,4.2961963780686885,2,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
3.044522437723423,0.0,4.709530201312334,26,0.6931471805599453,5,0,0.0,2018,1,Canceled
4.143134726391533,0.0,4.970507503005476,7,0.6931471805599453,5,4,0.0,2018,2,Canceled
4.882801922586371,0.0,4.7318028369214575,30,1.3862943611198906,6,4,0.0,2018,2,Canceled
1.3862943611198906,1.0986122886681098,5.0106352940962555,15,1.0986122886681098,9,4,0.0,2018,1,Not_Canceled
3.4965075614664802,0.6931471805599453,4.48863636973214,10,0.6931471805599453,12,4,1.0986122886681098,2018,2,Not_Canceled
4.007333185232471,0.0,4.875578929769415,20,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
0.0,0.0,0.0,6,1.0986122886681098,8,4,0.0,2017,1,Not_Canceled
3.295836866004329,0.0,4.795790545596741,8,0.6931471805599453,6,3,0.0,2018,2,Not_Canceled
2.302585092994046,0.6931471805599453,4.795790545596741,19,1.3862943611198906,10,4,0.6931471805599453,2017,1,Not_Canceled
4.859812404361672,0.0,4.747537427275013,8,1.0986122886681098,8,4,0.6931471805599453,2018,2,Canceled
4.653960350157523,0.6931471805599453,4.293878247897177,18,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
1.3862943611198906,0.0,0.0,25,1.0986122886681098,9,1,1.0986122886681098,2018,1,Not_Canceled
2.9444389791664403,0.6931471805599453,4.795790545596741,1,1.0986122886681098,11,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.330733340286331,21,0.0,12,4,0.6931471805599453,2017,2,Not_Canceled
3.6109179126442243,0.6931471805599453,4.867534450455582,26,1.6094379124341003,10,4,0.0,2018,2,Canceled
1.6094379124341003,0.6931471805599453,4.605170185988092,2,0.6931471805599453,4,4,0.0,2018,2,Not_Canceled
3.332204510175204,0.0,4.795790545596741,9,0.6931471805599453,6,3,0.0,2018,2,Not_Canceled
3.6888794541139363,0.0,4.700480365792417,14,1.0986122886681098,8,3,0.0,2017,2,Not_Canceled
4.343805421853684,0.6931471805599453,4.350277936359301,21,1.791759469228055,3,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,5.111987788356544,5,0.6931471805599453,5,4,0.0,2018,2,Not_Canceled
4.382026634673881,0.6931471805599453,4.9384946163185734,3,2.1972245773362196,7,4,1.6094379124341003,2018,3,Canceled
4.6443908991413725,0.0,4.7535901911063645,19,1.0986122886681098,4,3,0.0,2018,1,Canceled
4.5217885770490405,0.0,3.713572066704308,30,1.0986122886681098,9,3,0.6931471805599453,2018,2,Not_Canceled
4.875197323201151,0.0,5.0770470596155075,9,1.0986122886681098,6,4,0.0,2018,3,Canceled
3.258096538021482,0.6931471805599453,5.003946305945459,2,1.0986122886681098,6,4,0.0,2018,2,Not_Canceled
5.214935757608986,1.0986122886681098,4.395682961121367,29,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
5.736572297479192,0.0,4.624972813284271,13,1.0986122886681098,5,3,0.6931471805599453,2018,2,Canceled
4.983606621708336,0.0,4.5591262474866845,29,0.6931471805599453,8,3,1.0986122886681098,2017,2,Not_Canceled
1.0986122886681098,0.6931471805599453,4.189654742026425,2,1.0986122886681098,11,2,0.0,2018,1,Not_Canceled
4.787491742782046,0.6931471805599453,4.276666119016055,4,1.3862943611198906,4,3,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.0,4.663439094112067,10,1.3862943611198906,8,4,0.6931471805599453,2017,2,Not_Canceled
3.044522437723423,0.6931471805599453,4.454347296253507,29,0.0,8,3,0.6931471805599453,2018,2,Not_Canceled
5.1647859739235145,0.0,4.2626798770413155,10,0.6931471805599453,10,3,0.6931471805599453,2017,2,Canceled
4.867534450455582,0.0,4.403665809777363,13,1.0986122886681098,5,3,1.0986122886681098,2018,2,Not_Canceled
4.727387818712341,0.0,4.666265285347902,18,1.0986122886681098,7,4,0.6931471805599453,2018,2,Canceled
5.407171771460119,0.6931471805599453,4.611152257665639,3,0.6931471805599453,9,4,1.0986122886681098,2018,2,Not_Canceled
5.3981627015177525,0.0,5.153291594497779,17,0.6931471805599453,9,3,1.0986122886681098,2018,2,Canceled
1.0986122886681098,0.0,4.290459441148391,17,1.3862943611198906,2,3,0.0,2018,2,Not_Canceled
1.0986122886681098,0.6931471805599453,4.219507705176107,14,1.0986122886681098,12,2,0.0,2018,1,Not_Canceled
4.787491742782046,0.6931471805599453,5.183467524869095,14,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
5.147494476813453,0.0,4.723752901815039,30,1.791759469228055,8,4,1.0986122886681098,2018,2,Canceled
2.6390573296152584,1.0986122886681098,4.941642422609304,9,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
3.295836866004329,0.0,4.477336814478207,28,0.6931471805599453,2,3,1.0986122886681098,2018,2,Not_Canceled
1.791759469228055,0.0,4.28771595520264,5,0.6931471805599453,12,3,1.0986122886681098,2017,2,Not_Canceled
1.3862943611198906,1.0986122886681098,4.897839799950911,4,1.6094379124341003,10,4,1.0986122886681098,2017,2,Not_Canceled
4.983606621708336,0.6931471805599453,4.727387818712341,4,1.6094379124341003,7,3,0.6931471805599453,2018,2,Not_Canceled
4.3694478524670215,0.6931471805599453,5.081901135983253,11,0.0,9,4,1.0986122886681098,2018,3,Not_Canceled
4.23410650459726,0.6931471805599453,4.785823685681349,26,1.0986122886681098,4,4,0.0,2018,1,Not_Canceled
4.23410650459726,0.0,4.894850261102546,21,1.3862943611198906,5,4,1.0986122886681098,2018,2,Canceled
5.6937321388027,0.0,4.043226691043491,24,1.6094379124341003,10,4,1.0986122886681098,2017,2,Canceled
1.3862943611198906,0.6931471805599453,5.510399970502822,9,1.6094379124341003,11,4,0.0,2018,2,Not_Canceled
4.718498871295094,0.0,4.293878247897177,16,1.0986122886681098,8,3,0.0,2018,2,Not_Canceled
5.318119993844216,0.6931471805599453,4.932313327320786,27,0.6931471805599453,8,4,0.0,2018,3,Canceled
4.624972813284271,1.6094379124341003,4.617098756853365,24,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
5.6131281063880705,0.0,4.700480365792417,17,1.0986122886681098,7,4,0.0,2017,2,Canceled
5.666426688112432,0.0,4.223177434065069,22,1.791759469228055,12,4,1.0986122886681098,2018,2,Canceled
5.402677381872279,0.0,4.394449154672439,12,0.6931471805599453,8,3,0.0,2018,2,Canceled
0.6931471805599453,0.6931471805599453,4.912654885736052,31,0.6931471805599453,12,4,0.0,2017,2,Not_Canceled
5.176149732573829,1.0986122886681098,5.0770470596155075,1,0.6931471805599453,9,4,0.0,2018,3,Canceled
4.276666119016055,0.0,4.564348191467836,22,1.3862943611198906,9,3,0.0,2017,2,Not_Canceled
4.07753744390572,0.6931471805599453,4.330733340286331,20,0.6931471805599453,11,3,1.0986122886681098,2018,2,Not_Canceled
2.0794415416798357,0.0,4.189654742026425,12,0.0,10,2,0.6931471805599453,2017,1,Not_Canceled
3.9889840465642745,0.6931471805599453,4.837075242970874,26,0.0,9,4,0.6931471805599453,2018,2,Canceled
4.624972813284271,0.0,4.666265285347902,13,1.3862943611198906,7,4,0.0,2018,2,Canceled
2.1972245773362196,0.6931471805599453,4.534425781462334,5,1.6094379124341003,4,4,0.0,2018,1,Not_Canceled
3.4011973816621555,0.0,4.354269957628839,4,0.0,10,4,1.0986122886681098,2017,2,Not_Canceled
2.772588722239781,1.0986122886681098,5.1647859739235145,20,1.0986122886681098,9,4,1.0986122886681098,2017,2,Not_Canceled
3.4657359027997265,0.0,4.330733340286331,16,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
3.5553480614894135,1.0986122886681098,4.48863636973214,16,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
5.0238805208462765,0.6931471805599453,4.9717558560353385,29,1.3862943611198906,12,4,0.0,2018,2,Canceled
0.0,0.0,4.564348191467836,20,0.6931471805599453,5,2,0.0,2018,1,Not_Canceled
3.6375861597263857,0.0,5.107459478731796,17,0.6931471805599453,8,4,0.0,2018,2,Canceled
3.5553480614894135,0.0,4.189654742026425,25,0.6931471805599453,10,2,1.0986122886681098,2017,1,Not_Canceled
4.700480365792417,0.6931471805599453,4.637443746538387,26,1.6094379124341003,6,4,1.0986122886681098,2018,2,Not_Canceled
4.0943445622221,0.6931471805599453,4.6141299273595635,23,0.6931471805599453,7,4,0.6931471805599453,2018,1,Not_Canceled
2.0794415416798357,0.0,4.189654742026425,29,1.3862943611198906,12,3,0.0,2017,1,Not_Canceled
3.784189633918261,0.0,4.460144413937834,19,1.0986122886681098,10,3,0.0,2018,2,Not_Canceled
5.958424693029782,0.6931471805599453,4.7535901911063645,23,0.0,10,4,1.0986122886681098,2018,2,Canceled
2.5649493574615367,0.0,4.564348191467836,12,1.3862943611198906,10,2,0.6931471805599453,2017,1,Not_Canceled
5.673323267171493,0.0,4.316821224548606,1,1.3862943611198906,12,4,0.6931471805599453,2018,2,Canceled
4.532599493153256,0.0,4.460144413937834,17,0.6931471805599453,8,4,0.6931471805599453,2017,2,Not_Canceled
4.543294782270004,0.6931471805599453,4.316821224548606,17,1.3862943611198906,3,4,1.0986122886681098,2018,2,Not_Canceled
5.003946305945459,0.0,4.136126096237056,23,0.6931471805599453,4,4,1.0986122886681098,2018,2,Not_Canceled
3.4965075614664802,1.0986122886681098,5.0132984115157395,10,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
5.602118820879701,0.0,4.394449154672439,20,1.6094379124341003,4,3,0.0,2018,2,Not_Canceled
4.382026634673881,0.0,4.933826241409298,26,1.3862943611198906,12,4,0.6931471805599453,2018,2,Canceled
3.6888794541139363,0.0,4.872904620630176,25,0.0,9,4,0.6931471805599453,2018,1,Not_Canceled
5.54907608489522,0.0,4.52124495105033,31,1.6094379124341003,8,4,0.0,2018,2,Canceled
4.3694478524670215,0.0,4.61512051684126,25,1.0986122886681098,3,3,0.6931471805599453,2018,2,Canceled
2.833213344056216,0.0,0.0,24,0.0,2,4,0.0,2018,2,Not_Canceled
4.219507705176107,0.0,4.460144413937834,19,0.6931471805599453,3,4,1.0986122886681098,2018,2,Canceled
3.367295829986474,0.6931471805599453,5.054524579665976,29,1.0986122886681098,8,4,0.6931471805599453,2018,3,Canceled
5.288267030694535,0.6931471805599453,4.460144413937834,1,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
3.367295829986474,0.0,4.499809670330265,17,0.0,4,4,1.0986122886681098,2018,2,Canceled
5.003946305945459,0.6931471805599453,4.925803358579558,8,1.0986122886681098,7,4,0.0,2018,2,Canceled
4.51085950651685,1.0986122886681098,4.577798989191959,12,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
4.110873864173311,0.6931471805599453,4.330733340286331,8,1.0986122886681098,4,3,1.0986122886681098,2018,2,Not_Canceled
4.762173934797756,0.6931471805599453,4.770260805853684,6,1.3862943611198906,7,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.938566267520553,20,1.791759469228055,9,4,1.0986122886681098,2017,2,Not_Canceled
1.0986122886681098,0.0,4.248495242049359,25,0.6931471805599453,2,3,0.0,2018,1,Not_Canceled
1.3862943611198906,0.6931471805599453,4.219507705176107,23,0.0,10,2,1.0986122886681098,2018,1,Not_Canceled
4.406719247264253,1.0986122886681098,4.384523514872469,7,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
3.044522437723423,0.0,4.638604962074329,23,1.0986122886681098,12,4,1.0986122886681098,2018,2,Not_Canceled
3.332204510175204,0.6931471805599453,4.404888303817144,4,0.0,10,4,0.6931471805599453,2017,2,Not_Canceled
0.0,0.0,4.499809670330265,3,0.6931471805599453,3,4,0.0,2018,1,Not_Canceled
5.075173815233827,0.0,4.609660091260944,3,1.9459101490553132,8,4,1.0986122886681098,2018,2,Canceled
4.852030263919617,0.6931471805599453,4.384523514872469,12,0.6931471805599453,11,4,1.0986122886681098,2018,2,Canceled
3.8066624897703196,0.6931471805599453,4.328362110088189,29,1.3862943611198906,1,4,1.0986122886681098,2018,2,Not_Canceled
1.0986122886681098,0.6931471805599453,4.660794089736088,15,0.6931471805599453,10,4,0.0,2017,1,Not_Canceled
2.70805020110221,0.6931471805599453,5.0238805208462765,15,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
4.02535169073515,0.6931471805599453,4.316153890523174,22,1.0986122886681098,2,4,0.6931471805599453,2018,1,Not_Canceled
3.1354942159291497,0.0,4.8283137373023015,19,0.6931471805599453,9,4,0.6931471805599453,2017,2,Not_Canceled
3.6375861597263857,0.0,4.564348191467836,13,1.3862943611198906,10,3,0.0,2018,1,Not_Canceled
2.6390573296152584,0.0,4.700480365792417,19,1.3862943611198906,10,2,0.6931471805599453,2017,1,Not_Canceled
4.007333185232471,0.6931471805599453,4.596129441335942,20,1.3862943611198906,12,3,0.0,2018,3,Not_Canceled
5.351858133476067,0.0,4.465908118654584,8,1.3862943611198906,10,3,0.6931471805599453,2017,2,Canceled
2.995732273553991,0.6931471805599453,4.070564033556697,26,1.0986122886681098,11,4,1.0986122886681098,2018,2,Not_Canceled
4.477336814478207,0.0,4.957937505095806,26,1.3862943611198906,6,4,1.0986122886681098,2018,2,Canceled
3.6888794541139363,0.0,4.739701078945697,27,1.3862943611198906,6,4,0.6931471805599453,2018,2,Canceled
5.241747015059643,0.0,4.875197323201151,15,1.0986122886681098,6,3,0.0,2018,1,Canceled
4.718498871295094,0.6931471805599453,4.07753744390572,20,0.0,3,3,1.0986122886681098,2018,2,Not_Canceled
3.871201010907891,0.6931471805599453,4.778282803696737,1,1.3862943611198906,7,4,1.0986122886681098,2018,2,Not_Canceled
4.709530201312334,0.0,3.6176519448255684,25,0.6931471805599453,7,3,1.0986122886681098,2017,1,Not_Canceled
2.9444389791664403,1.0986122886681098,4.804021044733257,8,1.0986122886681098,6,4,0.0,2018,2,Not_Canceled
3.9512437185814275,0.0,4.330733340286331,11,1.0986122886681098,11,3,1.0986122886681098,2018,2,Not_Canceled
5.209486152841421,0.0,4.751432692966343,30,1.0986122886681098,7,4,1.0986122886681098,2018,2,Canceled
4.204692619390966,0.6931471805599453,5.000988917044451,14,1.0986122886681098,5,3,1.0986122886681098,2018,3,Not_Canceled
2.5649493574615367,0.6931471805599453,4.663439094112067,8,0.0,5,4,1.0986122886681098,2018,1,Not_Canceled
3.091042453358316,0.0,4.382026634673881,17,1.0986122886681098,3,4,0.0,2018,2,Canceled
4.454347296253507,0.0,4.951592753462473,26,1.0986122886681098,5,4,0.0,2018,2,Canceled
4.174387269895637,1.0986122886681098,4.757891273005756,5,1.0986122886681098,9,4,0.6931471805599453,2018,2,Not_Canceled
4.962844630259907,0.0,5.499624223253072,5,1.0986122886681098,8,4,0.6931471805599453,2018,2,Canceled
4.060443010546419,0.6931471805599453,4.518195171973685,10,1.0986122886681098,6,3,0.6931471805599453,2018,2,Not_Canceled
0.0,0.0,4.189654742026425,13,1.0986122886681098,9,2,0.0,2018,1,Not_Canceled
5.003946305945459,0.0,4.666265285347902,5,1.3862943611198906,5,4,0.0,2018,2,Not_Canceled
0.0,0.0,5.081404364984463,27,0.6931471805599453,9,2,0.0,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,4.189654742026425,11,1.3862943611198906,10,2,0.0,2018,1,Not_Canceled
4.174387269895637,0.6931471805599453,4.972587226458726,27,0.6931471805599453,8,4,1.0986122886681098,2018,2,Canceled
4.07753744390572,0.6931471805599453,4.837075242970874,21,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.804021044733257,16,0.6931471805599453,11,4,0.0,2018,2,Not_Canceled
5.225746673713202,0.0,4.384523514872469,16,1.0986122886681098,12,4,0.6931471805599453,2018,2,Canceled
3.6888794541139363,0.6931471805599453,4.747537427275013,20,0.0,3,4,1.0986122886681098,2018,3,Canceled
3.5553480614894135,0.0,4.204692619390966,24,0.0,1,2,0.6931471805599453,2018,1,Not_Canceled
1.3862943611198906,0.0,4.22683374526818,9,0.6931471805599453,1,4,0.6931471805599453,2018,2,Not_Canceled
0.0,0.6931471805599453,0.0,21,1.6094379124341003,9,1,0.6931471805599453,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.983606621708336,21,1.3862943611198906,9,4,0.6931471805599453,2017,2,Not_Canceled
0.0,0.0,4.955827057601261,24,0.6931471805599453,5,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.189654742026425,27,1.0986122886681098,10,2,0.0,2017,1,Not_Canceled
1.9459101490553132,0.0,5.215479088239032,19,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
3.2188758248682006,0.0,4.328098292648326,17,1.3862943611198906,3,3,0.0,2018,2,Not_Canceled
3.1354942159291497,0.0,5.012832877639743,9,1.3862943611198906,6,4,0.0,2018,1,Canceled
2.9444389791664403,0.0,4.406719247264253,26,1.0986122886681098,2,4,0.0,2018,2,Not_Canceled
4.30406509320417,0.0,4.107589788972121,10,0.6931471805599453,1,3,1.0986122886681098,2018,2,Not_Canceled
4.04305126783455,0.0,4.795790545596741,8,0.6931471805599453,6,3,0.0,2018,2,Not_Canceled
3.9318256327243257,0.0,4.424247650107844,11,1.0986122886681098,3,4,1.0986122886681098,2018,2,Canceled
4.634728988229636,0.0,4.629862798578463,16,1.0986122886681098,10,4,0.0,2017,2,Canceled
5.634789603169249,0.0,4.709530201312334,12,1.3862943611198906,10,3,0.0,2018,2,Canceled
5.10594547390058,0.0,4.61512051684126,2,1.0986122886681098,10,3,0.0,2017,1,Canceled
4.9344739331306915,0.0,4.577798989191959,29,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
4.90527477843843,0.0,4.919980925828125,26,1.6094379124341003,6,4,1.0986122886681098,2018,2,Not_Canceled
